SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,tenure_range
0,7,3.0421386463681466,5.000584958242754,0,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,4,4.515245478460105,5.879554854554393,0,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,0
0,3,4.3247946887187485,5.458095042240426,0,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,0
1,65,3.9982007016691994,8.165903719753842,0,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,5
0,42,4.169761201506855,7.924560804946156,0,True,False,False,True,False,False,True,True,True,False,False,True,False,False,True,False,True,True,False,3
0,26,4.330733340286331,7.554518148984553,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,False,2
0,48,3.260017768199376,7.066893500320434,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,3
0,69,4.608664075242347,8.833090931498264,0,True,True,False,False,True,False,True,True,True,True,True,False,False,False,True,True,True,False,True,5
0,17,3.816612820623488,6.676012358854464,0,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,True,False,1
0,1,3.091042453358316,3.091042453358316,1,False,False,True,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,0
0,4,4.3522115495946965,5.812935788552724,1,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,0
1,34,4.578312731818208,8.068167968555693,0,False,True,False,False,True,False,False,False,True,True,True,False,True,False,True,True,False,False,False,2
0,2,4.267597343922845,4.943426544402806,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,1,3.940610462280058,3.940610462280058,1,False,False,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,0
0,12,3.05870707271538,5.512218336495314,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,38,4.255612709818223,7.87331225215921,0,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,3
0,31,4.401216329067023,7.813025507572827,0,False,False,False,False,False,False,True,True,True,False,True,False,True,False,True,True,True,False,True,2
0,67,4.698205051955281,8.875874122017708,1,False,True,False,True,False,False,True,True,True,True,True,True,False,True,True,True,True,False,True,5
0,22,4.497028027368389,7.542292993434819,0,True,True,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,1
0,63,4.409155302062135,8.510390102796498,0,False,True,False,True,False,False,True,False,True,True,True,False,False,False,True,False,False,True,False,5
0,70,4.389498649512583,8.628815063803575,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,True,False,True,5
0,1,3.065724645374026,3.065724645374026,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,49,4.619566066271823,8.505687251230036,1,False,True,False,False,False,True,True,True,True,False,True,False,True,False,False,True,True,True,False,4
1,71,4.504797211841304,8.769701351360352,0,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,5
0,23,4.208417018481948,7.336155358372797,0,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,False,False,True,False,1
0,72,4.519612297626445,8.763834495418493,0,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,5
0,72,4.282896668766692,8.522548824377285,0,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,True,False,False,True,5
0,2,4.259152536523347,4.980519670191632,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,42,4.105119635390059,7.838954327589411,0,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,3
0,47,3.0325462466767075,6.856356715896137,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,3
0,29,3.03735394824481,6.284227440302248,0,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,2
0,72,4.1713056033582285,8.452185226773972,0,False,False,False,False,False,False,True,True,False,True,False,True,True,True,True,True,True,False,True,5
0,1,4.256321678298823,4.256321678298823,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,40,3.9531649487593215,7.646783634798271,0,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,3
0,1,4.143928062410929,4.143928062410929,1,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,0
1,1,4.454347296253507,4.454347296253507,1,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,0
0,70,4.598145571051127,8.83353560436123,1,True,True,False,False,False,False,True,True,True,False,True,False,True,False,False,True,True,False,True,5
0,49,3.039749158970765,6.931081104285634,0,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,4
0,17,4.3522115495946965,7.181249680723068,1,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,1
0,33,4.210645017918261,7.717084213831492,0,True,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,2
1,17,4.619566066271823,7.392308793409265,1,True,True,False,True,False,False,True,False,True,True,True,False,False,True,False,True,True,False,False,1
0,21,4.342505876511599,7.346493963853227,0,True,False,False,False,False,False,True,True,True,True,True,True,False,False,False,True,True,True,False,1
0,35,4.465333240800292,8.042731640386172,1,False,False,False,True,False,False,False,False,True,True,True,True,False,True,True,True,True,True,False,2
0,12,4.121473229610353,6.612444179365865,0,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,0
0,9,3.948354934675536,6.147613229597914,0,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,0
0,72,3.236715742996532,7.444307127319008,0,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,5
1,18,4.096009841541162,6.919733255741544,0,True,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,1
0,58,4.701389043728634,8.763216982257173,0,False,True,False,True,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,4
1,30,4.627909672957581,7.998167371084906,0,False,True,False,False,True,False,False,True,True,True,True,False,False,False,True,True,True,False,False,2
0,56,4.760891060984867,8.7901016697594,0,True,True,False,False,False,True,True,True,True,False,True,True,True,True,True,True,True,False,True,4
0,10,4.563305981889393,6.956402575803658,1,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,True,False,False,0
0,2,3.586292865338835,4.244917420701475,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
0,18,3.2445435716167785,6.157720236215144,0,False,False,True,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,1
0,51,4.04567939024082,7.972448774446621,0,False,False,False,False,True,False,True,True,False,True,False,False,False,True,True,True,True,True,False,4
0,60,4.704562929866127,8.790854936805346,0,True,True,False,False,False,False,True,False,True,True,True,True,False,True,True,True,True,False,False,4
0,24,4.0280266811844525,7.186030747734346,0,False,False,False,False,True,False,True,True,True,False,False,True,False,False,True,False,False,False,False,1
0,70,4.759177998467439,8.983420951029988,1,True,True,False,True,False,False,True,False,True,False,True,True,True,True,True,True,True,True,False,5
0,12,4.00277736869661,6.4764337563287455,0,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,0
0,25,4.136765278106052,7.385230923066573,0,True,False,False,False,False,False,True,True,True,True,False,True,True,True,False,False,False,True,False,2
0,36,3.061051739674633,6.546570179565519,0,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,2
0,11,4.517431271680085,6.9287336853673285,0,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False,True,True,False,False,0
0,7,4.5081084731449605,6.413131034554154,1,True,True,False,False,True,False,True,True,True,True,False,False,True,False,True,True,False,False,False,0
1,26,4.596129441335942,7.828715093704554,0,False,True,False,False,False,False,True,False,True,True,True,False,False,True,False,True,True,False,False,2
0,41,4.3208159036289855,8.035958731827685,0,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,3
1,57,4.02535169073515,8.037559340077058,0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,4
0,28,4.511957804265912,7.863247493055429,1,False,True,False,False,False,False,True,True,True,True,False,False,False,False,False,True,True,True,False,2
0,10,4.188138441508461,6.531679055767761,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,0
0,41,4.048300623720694,7.768533300926033,0,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,3
0,22,4.500365071621965,7.542876022019734,0,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,1
0,57,4.735759755691693,8.774312958285378,1,False,True,False,False,False,False,False,False,True,True,True,True,True,True,False,True,True,False,True,4
0,13,3.017982882488811,5.60285655606624,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1
0,61,4.622027303054514,8.702784397077815,0,False,True,False,True,False,False,True,True,True,True,True,True,True,True,False,False,True,True,False,5
0,1,3.0469005601283903,3.0469005601283903,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,0
0,18,3.013080911888604,5.737378424084716,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,1
0,6,4.4880744141118445,6.260250456300893,0,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,0
0,7,4.102643365036796,6.032966310532994,1,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,0
0,9,4.030694535145645,6.218998446723485,0,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,False,False,False,False,0
1,1,3.917010546939185,3.917010546939185,1,True,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,0
0,9,4.404277243608702,6.5710230085550645,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,0
0,49,3.065724645374026,6.804503649171663,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,4
0,15,4.606169686321175,7.263609886536967,1,False,True,False,True,False,False,False,False,True,True,False,True,True,False,False,True,True,False,False,1
0,30,3.022860940942244,6.412638948921326,0,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,2
1,70,4.339249605317823,8.596447896389488,0,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,5
0,25,4.66814498514948,7.8961992165555,0,True,True,False,False,True,False,False,False,True,True,False,True,False,True,True,True,True,False,False,2
0,49,3.605497845174885,7.48605261786314,0,False,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False,True,False,4
0,18,3.263849190510932,6.169192234891709,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,25,3.005682604407159,6.278709023828715,0,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,2
0,23,3.716008121502189,6.755477843536559,0,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,1
0,67,4.645832167706981,8.838769315515574,0,True,True,False,False,False,False,True,True,True,False,False,False,True,True,True,True,True,False,True,5
0,35,3.068052935133617,6.633778853586468,0,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,2
0,1,3.846951008684431,3.846951008684431,1,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,72,4.748837535800504,9.03313172196904,0,True,True,False,True,False,False,True,False,True,False,True,True,True,True,True,True,True,False,True,5
0,1,3.077312260546414,3.077312260546414,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
1,60,4.406109305189839,8.48881429281454,0,True,True,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False,False,4
0,7,4.096009841541162,5.914178453147908,0,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,True,False,0
0,64,3.022860940942244,7.1237936481663,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,5
0,15,3.909018496407848,6.603672785162575,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
0,2,3.03735394824481,3.6082115510464816,1,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,0
0,13,4.378896741664954,6.9040986014785934,0,False,False,False,False,True,False,False,False,True,True,True,True,False,True,False,True,True,False,False,1
0,26,4.598648968997826,7.830544847596122,1,True,True,False,False,True,False,False,False,True,True,True,False,False,True,False,True,True,False,False,2
0,52,3.5959414584546674,7.580674241695091,0,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,4
0,1,3.054001181677967,3.054001181677967,1,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
1,15,4.50920979484218,7.262593537245912,1,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,1
0,2,4.329416684401584,4.998225274019575,1,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
0,31,4.523417684115833,8.005183533625202,1,False,True,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,2
0,26,4.33729074083249,7.610407146556328,0,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,2
0,10,3.4258899942525267,5.713402718033191,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,1,3.0469005601283903,3.0469005601283903,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
1,2,4.389498649512583,5.27836972873834,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,0
0,2,3.0106208860477417,3.3775875160230218,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
0,13,3.907010463604602,6.452679670320638,1,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,1
0,33,4.327438444389479,7.805596867187762,0,True,False,False,True,False,False,True,True,True,False,False,True,False,True,False,True,True,True,False,2
1,46,4.525044141508807,8.325390833522766,0,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,True,False,3
0,13,3.915018514407945,6.4775875582336,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,1
1,37,4.6798137289838575,8.30838391178518,1,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,True,True,False,False,3
0,61,3.0007198150650303,7.042985228242241,0,False,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,5
0,1,3.0819099697950434,3.0819099697950434,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,9,4.341855469984605,6.474662003756499,0,False,True,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,0
0,3,4.257030144499196,5.339459309879212,0,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,69,3.039749158970765,7.2185066960178625,0,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,5
0,62,3.05870707271538,7.167924829132794,0,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,5
0,20,3.030133700271324,6.041206639002796,0,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,1
0,61,4.653960350157523,8.758483097202955,0,True,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,True,False,5
0,4,3.214867803470662,4.590056548178043,0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
0,63,4.640537329825382,8.747947705731782,0,True,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,5
0,50,3.58351893845611,7.486276933700779,0,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,4
0,1,4.400603020246817,4.400603020246817,1,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
0,70,4.318820558770089,8.560884665040662,0,False,False,False,True,False,False,True,True,True,False,False,True,True,True,True,False,True,True,False,5
0,72,4.354141431184346,8.606933341914624,0,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,True,5
0,35,4.119849852630463,7.592668654614979,0,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,2
0,12,4.223177434065069,6.725393721388161,0,True,False,False,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,0
0,56,4.707726774313183,8.717788429486097,0,False,True,False,False,False,False,True,False,True,False,True,True,True,True,False,True,True,True,False,4
0,12,4.314149212270796,6.771248034327474,1,True,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,0
0,36,4.039536325727106,7.571731082241802,0,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2
0,40,4.670489652108734,8.34985088340253,0,False,True,False,False,False,False,True,False,True,False,True,True,False,True,False,True,True,True,False,3
0,3,3.025291075795536,4.1067670822206574,1,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
1,40,4.651576558802248,8.340312804571665,0,False,True,False,True,False,False,False,False,True,True,True,False,False,True,True,True,True,True,False,3
0,67,4.275276264727001,8.450647323572339,0,True,False,False,True,False,False,True,False,True,False,True,True,True,True,True,False,False,False,True,5
0,67,4.295242504588991,8.51569206528997,0,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,True,True,False,5
0,7,4.217299386280878,6.129268051255177,0,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,0
0,3,4.515245478460105,5.596382844379506,0,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,0
0,42,4.618086411254637,8.348525988194826,0,True,True,False,False,True,False,False,False,True,True,True,False,False,False,True,True,True,False,False,3
0,40,3.3032169733019514,6.983326465829211,0,False,False,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,3
1,53,4.553876891600541,8.491352169656412,0,False,True,False,False,True,False,True,False,True,True,False,False,True,True,True,True,False,True,False,4
0,3,3.022860940942244,4.127940511650616,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
1,9,4.511957804265912,6.706617807930542,0,False,True,False,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False,False,0
0,72,3.0492730404820207,7.190864411463781,0,False,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,5
1,46,4.454347296253507,8.286622124273231,1,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,3
0,61,3.2228678461377385,7.34768622397158,0,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,True,5
0,54,4.261975403606051,8.261745949097815,0,False,False,False,False,False,False,True,True,True,False,False,True,False,True,True,False,True,False,True,4
0,11,3.751854253275325,6.156131168663216,1,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0
0,29,3.022860940942244,6.259198981750067,0,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,2
0,67,4.721173861744398,8.92040242361528,1,True,True,False,False,True,False,True,True,True,True,True,True,True,True,False,True,True,True,False,5
0,49,4.594614672048575,8.500840207253466,0,True,True,False,False,True,False,True,True,True,True,True,False,False,False,True,True,True,True,False,4
0,72,4.620551288026394,8.89919859325925,0,True,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,True,False,True,5
0,71,4.480173695813406,8.753008120650192,0,False,False,False,True,False,False,True,True,True,False,False,True,True,True,True,True,True,False,True,5
1,44,4.328757705794541,8.09225470180455,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,False,3
0,41,4.115779842942166,7.828953947208875,0,True,False,False,False,False,False,True,True,True,True,False,True,True,True,False,False,False,True,False,3
0,11,4.093510881473524,6.401253626696201,0,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,True,False,False,0
0,13,3.0106208860477417,5.635860458170742,0,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,1
1,55,4.497584975308154,8.477682836320778,0,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,True,False,False,True,4
0,11,3.902982260775997,6.218600119691729,1,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
0,48,3.840527003723076,7.654135122138809,0,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,3
0,31,4.415219602029645,7.843711373830195,0,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,2
0,63,4.702296896718814,8.86088927312677,0,True,True,False,True,False,False,False,False,True,False,False,True,True,True,True,True,True,False,True,5
1,61,4.192680462942962,8.28552591616114,0,False,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,False,5
0,72,3.228826155721369,7.487453767034503,0,False,False,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,5
0,53,4.693638833975699,8.688807631066505,0,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,False,False,4
1,7,3.8958936234982624,5.83290834386429,0,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,0
0,28,4.4073288175361,7.70890448334336,1,False,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,True,False,False,2
0,16,4.299324142908639,7.086152478883935,1,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
0,7,4.277360322445531,6.160468652321543,0,False,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,0
0,5,4.174387269895637,5.9168756901169095,0,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,0
0,71,3.214867803470662,7.41728005701508,0,False,False,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,5
0,7,3.56953269648137,5.635682061952269,1,True,False,False,False,True,False,True,True,False,True,False,True,False,False,True,False,False,False,False,0
1,11,4.722063937459591,7.076696044282031,0,True,True,False,False,True,False,False,False,True,True,True,False,True,True,True,True,True,False,False,0
0,52,4.1728476237100445,8.112512775356723,0,True,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,4
0,49,4.225372824628505,8.104053710496379,0,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,4
0,19,2.9856819377004897,5.635503633902907,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1
0,2,4.406109305189839,5.148366189784533,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,0
0,52,4.57109620565434,8.534915224403854,0,True,True,False,True,False,False,True,False,True,True,True,False,True,False,True,False,True,False,False,4
0,23,4.445588116163626,7.585331864551124,0,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,1
1,8,4.258445572902527,6.352368038126677,0,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
1,65,4.653007515402251,8.819975676590616,0,False,True,False,False,False,False,True,True,True,True,True,False,False,True,True,True,True,True,False,5
0,2,4.030694535145645,4.697293474863897,0,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,False,0
0,62,3.204776900488699,7.256826386894137,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,5
0,3,4.50920979484218,5.503093260504062,0,True,True,False,False,False,True,False,False,True,True,False,False,False,True,True,True,False,False,False,0
0,49,4.550185877655332,8.416521665244543,0,True,True,False,False,True,False,True,True,True,True,True,False,True,True,False,True,False,True,False,4
0,15,4.248495242049359,6.903546434208082,1,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1
0,41,3.056356895370426,6.763884908562435,0,False,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,3
1,46,4.658236906924784,8.489791161667899,0,False,True,False,False,True,False,False,False,True,True,True,False,True,True,False,True,True,False,False,3
0,56,3.2939832973550063,7.275899202024019,0,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,4
0,48,4.5685062016165,8.399827568630979,0,True,True,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,False,False,3
0,2,4.272490747605575,4.869071729774468,0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,72,3.2088254890146994,7.4266978708500755,0,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,5
0,45,4.379523504455763,8.188272370947859,0,True,False,False,False,False,False,True,False,True,False,False,True,True,True,False,True,True,True,False,3
0,37,4.155753190350744,7.731821066813775,0,True,False,False,True,False,False,True,True,True,True,True,True,False,True,True,False,False,False,True,3
0,61,4.502029427068578,8.612794238005627,0,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,5
0,60,3.0726933146901194,6.997595982981927,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,4
1,2,3.934762492397636,4.754451888703846,1,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0
0,63,4.337944122103693,8.457198995839414,0,False,False,False,True,False,False,True,True,True,False,False,True,True,True,True,True,False,False,True,5
1,4,4.449685283147696,5.889154928283412,1,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,0
0,62,4.634728988229636,8.784200506376834,1,True,True,False,False,True,False,False,False,True,False,True,True,True,False,True,False,True,True,False,5
0,62,4.53313698308826,8.658137043756215,0,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False,False,False,True,False,5
0,69,4.591578232468624,8.81649005033025,0,True,True,False,True,False,False,False,False,True,True,True,False,True,True,True,True,False,False,True,5
0,4,4.669552444917359,6.097849537811996,1,False,True,False,False,True,False,False,False,True,True,False,False,True,True,True,True,True,True,False,0
0,49,4.048300623720694,7.930781580693652,0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,True,True,False,4
0,51,4.408546844483277,8.32535448993044,0,True,False,False,True,False,False,False,False,True,True,True,True,True,True,True,True,False,True,False,4
0,26,3.8210036070409776,7.0540609815717215,0,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,2
0,9,3.801091444720865,6.008075812913178,0,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,57,4.5612182984589085,8.607024754606424,0,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,4
0,37,3.0204248861443626,6.692331850683066,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,3
0,30,4.584967478670572,8.01377340991084,0,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True,True,False,2
1,70,4.690430029938915,8.91956685927668,0,False,True,False,False,True,False,True,True,True,True,True,False,True,True,True,True,True,True,False,5
0,22,4.504244267398131,7.602151678942514,1,True,True,False,False,True,False,False,True,True,True,False,False,True,True,False,True,False,False,False,1
0,39,3.9110225050945626,7.540010614524708,1,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,3
1,33,4.401829261970061,7.885141110216103,1,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,2
0,60,4.767289035464526,8.860853815277284,0,True,True,False,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,4
0,1,3.017982882488811,3.017982882488811,0,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,0
0,12,4.083452121055677,6.608742590187972,0,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,0
0,51,3.0421386463681466,6.93707133331619,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,4
