SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,tenure_range
0,66,3.070375816549757,7.2138419431100225,0,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,5
0,11,3.612268351742096,6.000424288479454,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
0,24,3.6041382256588457,6.723592027308811,0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,1
0,70,4.751432692966343,8.967414943150516,0,True,True,False,True,False,False,True,True,True,False,True,True,True,True,True,True,True,False,True,5
0,63,3.0421386463681466,7.119473812626879,0,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,5
0,6,3.044522437723423,4.702296896718814,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,14,3.039749158970765,5.651611602327291,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
0,69,3.295836866004329,7.494179905620015,0,True,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,5
0,7,4.000949214622548,6.004750891433717,0,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,0
0,3,4.390118804571218,5.532400857900581,1,True,True,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,0
0,58,4.127940511650616,8.15471573110751,0,False,False,False,False,False,False,True,False,True,True,True,True,False,False,True,False,False,True,False,4
0,11,3.265759410767051,5.7747068129929,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,72,4.739701078945697,9.007624252726997,0,True,True,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,False,True,5
0,62,3.288401887516811,7.355609153582088,0,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,5
0,2,3.03735394824481,3.962716119743664,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,31,4.6572881402501976,8.072966464754737,0,False,True,False,False,True,False,False,False,True,False,True,True,True,False,False,True,True,False,False,2
0,1,3.196630215920881,3.196630215920881,1,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0
0,4,3.030133700271324,4.777441406928545,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0
0,47,4.566429357671661,8.425954710981966,0,True,True,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,True,False,3
0,41,4.401216329067023,8.090984413370126,0,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,True,True,True,False,3
0,47,3.758871825933971,7.537030382947671,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,3
0,1,3.5959414584546674,3.5959414584546674,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0,8,3.0421386463681466,5.146912912388804,0,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,0
0,34,4.45143608604605,7.95171776930749,0,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,False,True,2
0,43,3.228826155721369,6.983743624981475,0,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,3
0,4,3.942552210462969,5.466582256352257,0,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,0
0,53,4.592591403781231,8.525994347369306,0,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,4
0,69,4.517976974285714,8.751964873211111,0,True,False,False,False,False,True,False,False,True,False,True,True,True,True,True,True,True,False,True,5
0,3,4.324132656254979,5.386557155397445,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
0,64,4.2017030805426,8.31115254800169,0,False,False,False,False,False,True,True,True,True,False,False,True,False,False,True,True,False,True,False,5
0,10,3.250374491927572,5.41565585896527,0,True,False,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,0
0,25,3.0726933146901194,6.296188085414615,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,2
0,1,3.943521672487517,3.943521672487517,1,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,0
0,32,4.484696032520217,7.925663530235284,0,True,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,2
0,36,4.384523514872469,7.957159816303425,0,True,False,False,True,False,False,False,False,True,True,False,True,False,True,True,True,True,False,False,2
0,30,4.030694535145645,7.3340682196031395,0,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,2
0,25,4.321480134805848,7.530909087721548,1,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,False,True,False,2
1,29,4.653484046266642,7.994902089540969,0,True,True,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,2
0,1,4.343805421853684,4.343805421853684,1,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
0,57,4.704110133842995,8.740928567567575,0,False,True,False,False,False,False,True,False,True,True,True,False,True,True,True,True,True,True,False,4
0,25,3.039749158970765,6.237933923725689,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2
1,32,4.67609452432479,8.166713304140416,1,True,True,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,2
0,71,4.4756308146331065,8.742701943436728,0,True,False,False,False,False,False,True,True,True,False,True,True,True,True,True,True,True,False,True,5
0,4,3.58351893845611,4.91815444130209,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0
0,55,4.512506501124672,8.500647055990012,0,False,False,False,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,False,4
0,17,4.530985287798715,7.362296224736894,1,False,True,False,False,True,False,True,True,True,False,False,True,False,False,True,True,False,False,False,1
0,63,3.2445435716167785,7.362327961197329,0,True,False,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,5
1,7,3.8155121050473024,5.586499314041468,0,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,0
0,72,4.777441406928545,9.069444787271305,1,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,5
1,45,3.5610460826040518,7.376257782101605,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,3
0,1,4.503691017038237,4.503691017038237,0,False,True,False,False,True,False,False,True,True,True,False,False,False,False,False,True,True,False,False,0
0,72,4.713576059831878,8.994650224905662,0,False,True,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,False,True,5
0,12,4.412192049005608,6.816735880594968,0,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0
1,30,4.629862798578463,7.9788764595883075,0,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,True,True,False,False,2
1,72,4.735320870453137,8.994978961104028,0,True,True,False,True,False,False,True,False,True,True,True,True,True,True,True,True,True,False,False,5
1,25,4.252771798816619,7.503344755947277,0,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2
0,27,4.456670177669648,7.674431692830198,0,True,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False,False,False,2
0,58,4.28496492183075,8.350252736660584,0,True,False,False,True,False,False,True,True,True,False,True,True,True,True,True,False,False,False,True,4
0,2,3.828641396489095,4.57933942595357,1,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,60,4.107589788972121,8.178119574136455,0,True,False,False,False,False,True,True,False,True,True,False,True,False,False,False,True,False,True,False,4
0,20,3.030133700271324,5.982928216085695,0,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,1
1,63,4.430816798843313,8.564849379544466,0,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False,True,False,5
0,14,3.0325462466767075,5.737700692859661,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,1
0,29,3.061051739674633,6.427054640188066,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,2
0,1,4.24778070111149,4.24778070111149,1,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0
0,29,4.50700593720086,7.872702832802711,0,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,2
0,4,3.965563772356176,5.308762624409575,1,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
0,70,4.758320365481766,9.00314398599142,1,False,True,False,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,False,5
0,6,4.041295341132285,5.903589160605973,1,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,0
1,4,4.561740628060756,6.048317358700765,0,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,True,False,False,0
0,46,3.0325462466767075,6.754021179040095,0,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,3
0,9,3.8155121050473024,5.8555016292920445,0,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,1,4.281515453077493,4.281515453077493,1,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,31,4.628886712605407,8.053457875183252,0,True,True,False,False,True,False,False,False,True,True,False,False,True,True,False,True,True,False,False,2
1,1,4.335328031664641,4.335328031664641,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,45,4.3154861108656375,8.123261319121745,0,True,False,False,True,False,False,True,True,True,False,True,True,True,False,True,True,False,False,True,3
0,11,4.1751562049585145,6.599802469687996,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,0
0,63,4.70817793606232,8.85422955460242,0,False,True,False,True,False,False,False,False,True,True,True,False,True,True,True,True,True,False,False,5
0,3,3.242592351485517,4.469923036580066,0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,0
0,16,4.178226046202803,6.932447891572509,0,True,False,False,False,False,True,True,True,True,False,False,True,False,True,False,True,False,False,True,1
0,19,3.054001181677967,5.948557046096705,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,1
0,71,4.383275854074314,8.624404992387447,0,True,False,False,True,False,False,True,False,True,True,False,False,True,True,True,True,True,False,True,5
0,17,4.474491862345976,7.252231115463871,0,True,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,1
0,50,3.824284091120139,7.710586116941816,0,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,4
0,2,4.280824129164719,5.067330637772801,0,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,34,3.030133700271324,6.517080256346608,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,2
0,42,4.044804116661965,7.778148658469255,0,True,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,3
0,69,4.4479314095616,8.674128561819776,0,False,True,False,False,False,False,True,True,True,False,True,True,False,True,False,False,False,True,False,5
0,9,3.8110970868381857,6.002280839541832,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,4,3.449987545831587,4.782479200958502,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
0,54,4.750568388677448,8.707896192238108,0,False,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,4
0,33,4.100989104940769,7.577531473218842,0,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,2
0,12,4.44323931884187,6.874767103155157,0,False,True,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,0
0,71,4.4595662121293,8.74859852006632,0,True,False,False,False,True,False,True,True,True,False,True,True,False,True,True,True,True,True,False,5
0,3,3.4258899942525267,4.583435693842085,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0,7,4.332705079341171,6.26530121273771,0,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,0
0,38,3.0469005601283903,6.610022870676855,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,3
0,19,3.039749158970765,5.882486384538237,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,1
0,70,4.4520190064939165,8.685846765444772,0,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,True,True,False,True,5
0,54,3.446807892914208,7.391630994381529,0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4
0,56,4.192680462942962,8.16426834990252,0,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,True,False,True,False,4
0,65,4.104294893075269,8.22705477127775,0,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False,True,5
0,35,4.456089962973938,8.016845811937873,1,True,True,False,False,True,False,False,True,True,True,False,False,False,True,False,True,False,True,False,2
0,63,4.413404170366137,8.523185203402234,0,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,5
1,37,3.025291075795536,6.5913993459457485,0,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,3
0,4,4.511408806173617,5.911067610035953,1,True,True,False,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,0
0,10,4.602165676967792,6.881667944218819,1,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,True,True,False,False,0
1,1,4.264790324535862,4.264790324535862,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,70,3.0349529867072724,7.229657602319611,0,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,5
0,22,4.51085950651685,7.598299073671967,1,False,True,False,False,True,False,False,False,True,True,True,False,False,False,True,True,False,False,False,1
0,7,4.375757021660286,6.349226400146953,0,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,True,True,False,False,0
0,31,4.095177548525992,7.5410462923887165,0,True,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,2
0,69,4.024458434757935,8.235758231724922,0,False,False,False,True,False,False,True,True,False,True,False,False,True,True,False,True,True,False,True,5
1,30,4.6549122778829055,8.046261131311923,0,False,True,False,False,True,False,False,False,True,True,True,False,True,True,False,True,True,False,False,2
1,53,4.015481713796376,7.957019748019907,1,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,4
0,1,4.2842759793301965,4.2842759793301965,1,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,71,4.511957804265912,8.750192019561174,0,False,False,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,5
1,37,3.628332954245903,7.182352111885263,0,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,3
1,69,4.714472920878541,8.937362987059018,0,True,True,False,False,False,True,True,False,True,True,True,True,False,True,True,True,True,True,False,5
0,16,4.403665809777363,7.187127923562777,0,True,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,1
0,1,3.0421386463681466,3.0421386463681466,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,69,4.133565275375382,8.309147590289026,0,False,False,False,True,False,False,True,True,True,False,True,True,False,False,True,False,False,False,True,5
0,21,4.720282993088596,7.748503163607648,1,True,True,False,False,True,False,True,False,True,True,True,False,True,True,True,True,True,False,False,1
0,61,4.67702562308852,8.748487435403822,0,True,True,False,False,True,False,False,False,True,True,True,True,False,True,False,True,True,False,False,5
0,38,4.663439094112067,8.300876285444305,1,False,True,False,False,True,False,True,False,True,True,True,False,False,True,True,True,True,False,False,3
0,1,3.0007198150650303,3.0007198150650303,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,23,4.312810523985199,7.404735495926075,0,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,True,True,False,False,1
0,4,3.93963817246112,5.335613151291733,1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,0
0,6,4.02266952551521,5.875211590283732,0,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,0
0,19,4.342505876511599,7.227371969964263,0,False,False,False,False,False,True,False,True,True,True,True,True,True,False,True,True,False,False,False,1
0,64,4.252060308213856,8.400378436824402,0,True,False,False,False,False,True,True,True,True,False,False,True,False,True,True,True,False,False,True,5
0,62,3.2088254890146994,7.277800441859041,0,True,False,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False,True,False,5
0,1,4.415219602029645,4.415219602029645,1,True,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,0
0,1,3.449987545831587,3.449987545831587,1,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,0
0,8,3.4127965175055075,5.381968939043647,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,72,4.741884009303914,9.0027256222796,0,False,True,False,True,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,5
0,11,4.12552017969055,6.5359666972333565,0,True,False,False,False,True,False,False,False,True,True,False,False,True,True,True,False,False,False,False,0
0,25,3.0492730404820207,6.188366787216965,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,2
1,26,4.670489652108734,7.9051650621410845,1,True,True,False,False,True,False,True,True,True,False,True,False,True,True,False,True,True,False,False,2
0,17,4.3247946887187485,7.103979740945083,0,False,False,False,False,False,True,True,True,True,False,False,True,True,False,False,True,True,False,False,1
0,11,3.8210036070409776,6.159623790089432,0,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,68,3.068052935133617,7.262558472288074,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5
0,59,4.721618998631338,8.782744678980025,0,True,True,False,False,True,False,False,False,True,True,True,False,True,True,True,True,True,False,False,4
0,9,3.947390149265437,6.141176820336309,0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,0
1,2,4.298645025734831,5.045358730154642,0,True,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,47,4.457829598089382,8.305644657320753,1,False,True,False,False,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,3
1,33,4.018183201256536,7.498149651967252,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,2
0,46,3.0421386463681466,6.760878083121377,0,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,3
0,65,4.716711560720999,8.888329070200776,0,False,True,False,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,True,5
0,48,3.417726683613366,7.261260203715047,0,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,3
0,2,3.8501476017100575,4.448516375942715,1,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,1,4.325456283185488,4.325456283185488,1,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,0
0,1,3.928880122494569,3.928880122494569,0,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,0
0,26,4.403054001865957,7.693481640835175,0,False,True,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,2
0,16,3.0633909220278057,5.775793010632473,0,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,1
0,49,4.678885223810372,8.551662248696813,0,False,True,False,True,False,False,True,False,True,False,True,True,True,True,True,False,True,False,True,4
0,32,3.061051739674633,6.563150059130735,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2
0,29,3.0349529867072724,6.351234695954017,0,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,2
0,2,3.2308043957334744,3.675034047291883,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,70,4.520156811661135,8.775101388499907,0,False,True,False,False,True,False,True,False,True,True,True,True,False,False,False,False,True,False,False,5
1,51,4.550185877655332,8.484700990965981,0,True,True,False,False,False,False,True,False,True,True,True,True,False,True,False,False,True,True,False,4
1,55,4.110873864173311,8.106846186216465,0,True,False,False,True,False,False,True,False,True,False,True,True,True,False,False,False,False,True,False,4
1,5,4.508659285607248,6.221782302170192,1,True,True,False,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,0
0,69,3.2561716096118976,7.449701591405918,0,False,False,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,5
0,14,3.9357395320454622,6.507053806722995,0,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
0,72,4.628398312107299,8.898932386196364,0,False,True,False,False,True,False,True,False,True,True,True,False,True,True,False,True,True,True,False,5
0,71,4.133565275375382,8.36900635911107,0,False,False,False,True,False,False,True,False,False,True,False,False,True,True,True,True,True,False,True,5
0,41,3.065724645374026,6.654925417297567,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
0,26,3.845883202923601,7.045776576879511,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,2
0,29,4.380775852772229,7.777017294426516,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,2
1,55,4.347046915777855,8.332200069167115,0,False,False,False,False,True,False,True,True,True,False,True,True,False,True,True,True,False,True,False,4
0,39,3.952204795060978,7.633853559681768,0,False,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,3
0,21,4.423048609196803,7.525019836703854,1,True,True,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,1
0,48,3.5751506887855933,7.381190513529568,1,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,3
0,71,4.1059436980654525,8.324493972476102,0,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,True,True,False,True,5
0,13,4.499253960396542,7.058543168104206,0,False,False,False,True,False,False,False,True,True,False,True,True,True,True,True,True,True,False,True,1
0,4,3.0516399054922867,4.448516375942715,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,70,4.726945242914012,8.961487910566197,0,False,True,False,True,False,False,False,False,True,True,True,True,True,True,True,True,True,False,True,5
0,42,4.316153890523174,8.058817692651166,1,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,True,True,False,3
0,2,3.077312260546414,3.709906821306012,0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,13,3.0633909220278057,5.569488886872828,0,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,1
0,6,3.8394523125933104,5.65669086712235,0,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,0
0,1,4.278054044290903,4.278054044290903,1,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,29,3.03735394824481,6.352716500539821,0,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,2
0,59,3.964615455547317,8.008631669303314,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,4
0,65,3.834061463958434,7.984445696341958,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True,5
0,71,4.515245478460105,8.80523269998012,0,True,False,False,False,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,5
0,51,4.435567401601912,8.330972041081171,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,4
0,18,3.0492730404820207,5.917548864157814,0,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,1
0,16,3.686376323895818,6.500388363584376,0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,1
0,34,4.763455164953805,8.280939070951932,0,False,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,False,True,2
0,17,4.395066248181685,7.2053753059728765,0,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,1
0,31,4.110053855927281,7.52283280412016,0,True,False,False,False,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,2
0,28,4.534747721691546,7.85133038388335,0,True,True,False,False,False,False,True,True,True,False,True,False,False,False,False,True,True,True,False,2
0,53,4.538496052720099,8.472289963313811,0,True,True,False,False,True,False,True,True,True,True,False,False,True,False,True,True,False,False,False,4
0,60,4.185859671057874,8.304123725673502,0,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,True,False,4
0,23,3.8989377658794906,6.973683459096243,1,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,1
0,69,4.6839813664123815,8.898106010421563,0,True,True,False,True,False,False,True,False,True,True,True,True,True,True,True,False,True,True,False,5
0,25,3.079613757534693,6.215407778592756,0,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,2
0,49,4.602165676967792,8.501378800521875,0,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,4
1,55,4.603168183317418,8.63386449821993,1,True,True,False,False,True,False,False,False,True,True,True,True,False,False,False,True,True,False,False,4
1,16,4.458408804592688,7.22704502417986,1,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,1
0,62,4.553876891600541,8.658380204851637,0,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,5
0,58,4.547541073151455,8.60090914445607,1,False,True,False,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,4
0,69,3.0155349008501706,7.205783643488062,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,5
0,1,4.3463994570307305,4.3463994570307305,1,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0
0,27,4.04567939024082,7.272641418592386,0,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,2
1,49,4.410978456623649,8.309406123422718,0,True,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,True,4
0,1,4.4595662121293,4.4595662121293,1,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,0
0,65,3.250374491927572,7.378976916154964,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,5
0,39,4.648708488002574,8.292911492657877,1,False,True,False,False,True,False,False,False,True,True,True,False,True,True,False,True,True,False,False,3
0,43,4.467056883858457,8.175449082865923,0,True,True,False,True,False,False,True,False,True,True,False,True,True,True,False,False,False,False,False,3
0,20,3.236715742996532,6.181671598175927,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1
0,12,4.454928522657548,6.908554959152701,0,True,True,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,0
0,6,3.027715319407042,4.623991940228679,0,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,0
0,68,3.277144732992177,7.508129059389727,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,5
0,47,4.205438609727688,8.01382303975493,0,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,3
0,62,4.758320365481766,8.876272243170533,0,True,True,False,False,False,False,True,True,True,False,True,True,True,True,True,True,True,False,True,5
0,56,4.602165676967792,8.643032576255385,0,False,True,False,False,True,False,True,False,True,True,False,False,False,True,True,True,True,False,False,4
0,17,3.013080911888604,5.730099782973574,0,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,1
